SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191253
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710193895
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191030
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191535
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710190388
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710189711
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191709
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191220
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191162
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710188846
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710193077
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191626
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710190289
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710190214
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191493
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710192269
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710190263
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710193002
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710191600
S161764-SM,2025-07-25,231,SM-A366ELVGTPA,352041710190354
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231851
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710234491
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710195080
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710232685
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710232651
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710195858
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231844
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231463
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710196500
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710196559
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710196757
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231331
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231323
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231752
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710232701
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710196062
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231919
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710195890
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710234574
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710196088
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710177302
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710194992
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710231976
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710233162
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710196799
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710229632
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710177195
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710234087
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710229483
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710177294
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710229517
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710233923
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710233295
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710229566
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710229129
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710233832
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710233139
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710196815
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710232990
S161764-SM,2025-07-25,231,SM-A366EZAGTPA,352041710233956
