SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462382151,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462361635,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462352592,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462357898,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462393570,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462361957,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462388018,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462390170,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392911,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462388935,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462385394,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462386475,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389511,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389990,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389495,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392754,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462385972,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462385931,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392531,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462391491,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462390154,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462367616,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462387812,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462341033,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462340175,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392275,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462390196,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462382375,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392457,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462393679,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462390758,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462385618,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462374679,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389172,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462356395,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462388596,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462347212,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462379116,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462358375,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392473,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462347170,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462386657,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462390238,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462387838,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462361478,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462361999,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462391079,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462393638,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462387978,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462391376,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389255,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462393075,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462339938,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462376518,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462375098,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389818,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389537,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462393133,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462385535,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462393976,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462387853,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462361577,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462352931,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392374,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462390956,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462391012,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462377318,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462389313,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462386210,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462387432,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462353194,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462388695,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462386855,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462384470,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462379173,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462387614,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462353079,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462353178,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462387655,ST,
S167756-MOTO ST,2026-04-30,2603,MOT XT2623-14256GBEBL,,350084462392358,ST,
S167760 - SM,2026-04-30,2106,SM A376BZWKGTO,SM-A376BZWKGTO,356599700715379,Main,
S167760 - SM,2026-04-30,2106,SM A376BZWKGTO,SM-A376BZWKGTO,356599700715429,Main,
S167760 - SM,2026-04-30,2106,SM A376BZWKGTO,SM-A376BZWKGTO,356599700714265,Main,
S167760 - SM,2026-04-30,2106,SM A376BLVKGTO,SM-A376BLVKGTO,356599700632905,Main,
S167760 - SM,2026-04-30,2106,SM A376BLVKGTO,SM-A376BLVKGTO,356599700640999,Main,
S167760 - SM,2026-04-30,2106,SM A376BLVKGTO,SM-A376BLVKGTO,356599700633028,Main,
S167760 - SM,2026-04-30,2106,SM A376BZAKGTO,SM-A376BZAKGTO,356599700836704,Main,
S167760 - SM,2026-04-30,2106,SM A376BZAKGTO,SM-A376BZAKGTO,356599700835284,Main,
S167760 - SM,2026-04-30,2106,SM A376BZAKGTO,SM-A376BZAKGTO,356599700834774,Main,
S167760 - SM,2026-04-30,2106,SM A376BDGKGTO,SM-A376BDGKGTO,356599700726426,Main,
S167760 - SM,2026-04-30,2106,SM A376BDGKGTO,SM-A376BDGKGTO,356599700720205,Main,
S167760 - SM,2026-04-30,2106,SM A376BDGKGTO,SM-A376BDGKGTO,356599700727242,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GZ9R,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GY7F,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GW6P,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GZ1B,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G2YJ,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G7GP,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G36Y,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H19V,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GSNT,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GYYP,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H5FY,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H4VD,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G6JB,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GA2E,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H4BA,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H4RE,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H5NW,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H59E,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GL7W,Main,
S167761 - SM,2026-04-30,2106,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GTDR,Main,
S167761 - SM,2026-04-30,2106,SM S731BZWKGTO,SM-S731BZWKGTO,352550354753343,Main,
S167761 - SM,2026-04-30,2106,SM S731BZWKGTO,SM-S731BZWKGTO,352550354752832,Main,
S167761 - SM,2026-04-30,2106,SM S731BDBKGTO,,352550354125914,Main,
S167761 - SM,2026-04-30,2106,SM S731BDBKGTO,,352550354127639,Main,
S167761 - SM,2026-04-30,2106,SM S731BDBKGTO,,352550354126193,Main,
S167761 - SM,2026-04-30,2106,SM S731BZKKGTO,,352550354305995,Main,
S167761 - SM,2026-04-30,2106,SM S731BZKKGTO,,352550354312041,Main,
S167761 - SM,2026-04-30,2106,SM S731BZKKGTO,,352550354311985,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GVJE,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H1KD,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H1PZ,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GAFW,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H37P,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G68F,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H1YJ,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GVRZ,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H29B,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GZGA,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GDSJ,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H40W,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G65J,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H56H,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GZ4V,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G53H,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H1ZH,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H3YB,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GWAK,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GZZX,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H2KE,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H1JX,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GZLB,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GVDM,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H23D,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GSTJ,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H1WW,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL36N6VKV,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GYQH,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL36N6VJL,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GVFH,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H47N,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H3JJ,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G33D,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H4TX,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H50T,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H42J,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G2ZH,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H4AP,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GZ7J,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GSVH,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GWFW,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H44R,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GWHJ,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GT0P,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H45F,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H5PM,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GV0N,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GSQV,Main,
S167764,2026-04-30,1453,SM X520NZAAL15,SM-X520NZAAL15,R5GL363H1FF,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF5RX,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF5HK,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NFBNW,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF1ZX,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF1XW,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NFBRY,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF5PW,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF5AF,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF1PP,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF5CZ,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF44Y,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC34R5KR,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF9DN,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF3WP,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC33QBDX,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF6WY,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NFA2X,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF4KB,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC34RZGP,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC34RBBK,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF79B,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF66B,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF68R,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF5YZ,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NFBTM,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF1SH,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF78A,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF5ZL,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF64N,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF63H,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC34S0FL,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC34RNQP,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF4LW,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF4ZP,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF49Z,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC33QK1T,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF4VZ,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC34RXPF,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC2Y4GEM,Main,
S167764,2026-04-30,1453,W SM L330NDAALTA,,RFGYC3NF4PY,Main,
S167770 -S,2026-04-30,2593,SM S938BZKKTPA,SM-S938BZKKTPA,356899256563581,Others 2,
S167770 -S,2026-04-30,2593,SM S938BZKKTPA,SM-S938BZKKTPA,356899256558805,Others 2,
S167770 -S,2026-04-30,2593,SM S938BZKKTPA,SM-S938BZKKTPA,356899256561528,Others 2,
S167770 -S,2026-04-30,2593,SM S938BZKKTPA,SM-S938BZKKTPA,356899256565214,Others 2,
S167770 -S,2026-04-30,2593,SM S938BZKKTPA,SM-S938BZKKTPA,356899256561627,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199958,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199834,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199479,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKPGTO,SM-S731BZKPGTO,356276792202125,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200723,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKKGTO,,352550354400267,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKKGTO,,352550354439646,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKKGTO,,352550354386961,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKKGTO,,352550354386748,Others 2,
S167770 -S,2026-04-30,2593,SM S731BZKKGTO,,352550354382457,Others 2,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179662,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179712,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179720,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179738,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179761,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179779,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179845,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179936,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746187905,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188184,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188200,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188226,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188291,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188341,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746192525,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746192921,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746194950,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746198308,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746198894,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746198910,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179837,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746181155,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746181205,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746184878,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746187897,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188051,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188127,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188143,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188150,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188168,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188176,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188192,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188275,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188283,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746188317,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746193853,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746201052,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746207943,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746208875,Main,
S167773,2026-04-30,2482,SM A075MZKDGTO,SM-A075MZKDGTO,357113746209147,Main,
S167775,2026-04-30,2233,SM S948BZKUGTO,SM-S948BZKUGTO,356769481344281,Main,
S167775,2026-04-30,2233,SM S948BZVUGTO,SM-S948BZVUGTO,356769481338556,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625068676,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625068825,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625069104,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625085373,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625070755,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625068890,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625085050,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625085118,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625085324,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625085274,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625067777,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625085084,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625070730,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625068775,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625084996,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625068817,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625070763,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625070748,Main,
S167776,2026-04-30,2308,SM A175FLBGGTO,SM-A175FLBGGTO,353952625085191,Main,
