Vitel Mobile Inc,,,,,,,,,,,,,,,,
Inventory Valuation Summary,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
,Part #,Description,,,Asset Account,,,,,Qty,, ,,Unit Cost,Asset Value,
,SM S731BDBPGTO,SAMSUNG GALAXY S25 FE 8+512GB NAVY,,,Default,,,,,20,,ea,,$ 541.91,"$ 10,838.21",
,SM S731BLBPGTO,SAMSUNG GALAXY S25 FE 8+512GB ICYBLUE,,,Default,,,,,20,,ea,,$ 534.15,"$ 10,682.91",
,SM S731BZKKGTO,SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,,,Default,,,,,5,,ea,,$ 505.65,"$ 2,528.25",
,SM S731BZKPGTO,SAMSUNG GALAXY S25 FE 8+512GB JETBLACK,,,Default,,,,,27,,ea,,$ 571.86,"$ 15,440.10",
,SM S731BZWPGTO,SAMSUNG GALAXY S25 FE 8+512GB WHITE,,,Default,,,,,20,,ea,,$ 537.18,"$ 10,743.67",
,SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,Default,,,,,5,,ea,,$ 950.00,"$ 4,750.00",
,SM S948BLBUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB SKY BLUE,,,Default,,,,,1,,ea,,"$ 1,470.00","$ 1,470.00",
,SM S948BZKUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB BLACK,,,Default,,,,,1,,ea,,"$ 1,470.00","$ 1,470.00",
,SM S948BZVUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB COBALT VIOLET,,,Default,,,,,1,,ea,,"$ 1,470.00","$ 1,470.00",
,SM S948BZWUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB WHITE,,,Default,,,,,1,,ea,,"$ 1,470.00","$ 1,470.00",
,SM X730NZAAGTO,SAMSUNG GALAXY TAB S11 WIFI 12+128GB GRAY,,,Default,,,,,2,,ea,,$ 599.60,"$ 1,199.20",
,W SM L320NZSALTA,SAMSUNG GALAXY WATCH 8 40MM SILVER,,,Default,,,,,1,,ea,,$ 243.00,$ 243.00,
,,,,,,,,,,,,,Location Total:,,"$ 218,587.28",
Stock,,,,,,,,,,,,,,,,
,AC SM EF-DX815UBEGWW,SAMSUNG GALAXY TAB S9 FE PLUS BOOK COVER KEYBOARD - X610,,,Default,,,,,13,,ea,,$ 115.00,"$ 1,495.00",
,AC SM EF-PS921TGEGWW,SAMSUNG GALAXY S24 SILICON CASE GREEN,,,Default,,,,,3,,ea,,$ 12.00,$ 36.00,
,AC SM EF-PS921TWEGWW,SAMSUNG GALAXY S24 SILICON CASE WHITE,,,Default,,,,,10,,ea,,$ 12.00,$ 120.00,
,AC SM EF-PS928TEEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE PURPLE,,,Default,,,,,8,,ea,,$ 12.00,$ 96.00,
,AC SM EF-PS928TGEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE GREEN,,,Default,,,,,5,,ea,,$ 12.00,$ 60.00,
,AC SM EF-PS928TVEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE VIOLET,,,Default,,,,,11,,ea,,$ 12.00,$ 132.00,
,AC SM EF-PS928TWEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE WHITE,,,Default,,,,,5,,ea,,$ 12.00,$ 60.00,
,AC SM EF-PS928TYEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE YELLOW,,,Default,,,,,3,,ea,,$ 12.00,$ 36.00,
,AC SM EF-PS936CMEGWW,SAMSUNG S25 PLUS SILICONE CASE MINT,,,Default,,,,,12,,ea,,$ 12.00,$ 144.00,
,AC SM EF-PS936CNEGWW,SAMSUNG S25 PLUS SILICONE CASE BLUE,,,Default,,,,,1,,ea,,$ 12.00,$ 12.00,
,AC SM EF-PS936CREGWW,SAMSUNG S25 PLUS SILICONE CASE RED,,,Default,,,,,17,,ea,,$ 12.00,$ 204.00,
,AC SM EF-PS938CMEGWW,SAMSUNG S25 ULTRA SILICONE CASE MINT,,,Default,,,,,1,,ea,,$ 12.00,$ 12.00,
,AC SM EF-PS938CREGWW,SAMSUNG S25 ULTRA SILICONE CASE RED,,,Default,,,,,7,,ea,,$ 12.00,$ 84.00,
,AC SM EF-QF741CTEGWW,GALAXY FLIP 6 CLEAR CASE,,,Default,,,,,30,,ea,,$ 8.75,$ 262.50,
,AC SM EF-UF956CTEGWW,GALAXY FOLD 6 ANTI-REFLECTING FILM CLEAR,,,Default,,,,,42,,ea,,$ 5.00,$ 210.00,
,AC SM ET-SVL30SKEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (S/M) GREEN,,,Default,,,,,10,,ea,,$ 12.50,$ 125.00,
,AC SM ET-SVL30SWEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (S/M) WHITE,,,Default,,,,,1,,ea,,$ 12.50,$ 12.50,
,AC SM ET-SVL31LKEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) GREEN,,,Default,,,,,10,,ea,,$ 12.50,$ 125.00,
,AC SM ET-SVL31LNEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) DARK BLUE,,,Default,,,,,8,,ea,,$ 12.50,$ 100.00,
,AC SM ET-SVR93SVEGWW,SAMSUNG GALAXY WATCH 6 FEATHER BAND (M/L) LAVENDER,,,Default,,,,,30,,ea,,$ 25.00,$ 750.00,
,AC SM ET-SVR94LBEGWW,SAMSUNG GALAXY WATCH 6 FEATHER BAND (M/L) BLACK,,,Default,,,,,234,,ea,,$ 25.00,"$ 5,850.00",
,AC SM SDCARD128,SAMSUNG SD CARD 128GB,,,Default,,,,,84,,ea,,$ 0.00,$ 0.00,
,AC WTF-0750U,LEXAR U3 SD CARD 512GB,,,Default,,,,,11,,ea,,$ 68.00,$ 748.00,
,EV MB MC512GA/AM,SAMSUNG MICRO SD EVO PLUS 512GB,,,Default,,,,,57,,ea,,$ 0.00,$ 0.00,
,SM A176BZAPGTO,SAMSUNG GALAXY A17 5G 6+128GB GRAY,,,Default,,,,,140,,ea,,$ 164.00,"$ 22,960.00",
,SM A176BZAQGTO,SAMSUNG GALAXY A17 5G 8+256GB GRAY,,,Default,,,,,85,,ea,,$ 222.40,"$ 18,903.58",
,SM A176BZBPGTO,SAMSUNG GALAXY A17 5G 6+128GB BLUE,,,Default,,,,,270,,ea,,$ 164.00,"$ 44,280.00",
,SM A176BZKPGTO,SAMSUNG GALAXY A17 5G 6+128GB BLACK,,,Default,,,,,490,,ea,,$ 164.00,"$ 80,360.00",
,SM F936UZAAPCT,SAMSUNG GALAXY Z FOLD 4 256GB GREY GREEN,,,Default,,,,,3,,ea,,$ 905.00,"$ 2,715.00",
,SM S731BDBKGTO,SAMSUNG GALAXY S25 FE 8+256GB NAVY,,,Default,,,,,140,,ea,,$ 502.86,"$ 70,399.95",
,SM S731BDBPGTO,SAMSUNG GALAXY S25 FE 8+512GB NAVY,,,Default,,,,,65,,ea,,$ 541.91,"$ 35,224.19",
,SM S731BLBKGTO,SAMSUNG GALAXY S25 FE 8+256GB ICYBLUE,,,Default,,,,,94,,ea,,$ 497.45,"$ 46,759.98",
,SM S731BLBPGTO,SAMSUNG GALAXY S25 FE 8+512GB ICYBLUE,,,Default,,,,,70,,ea,,$ 534.15,"$ 37,390.17",
,SM S731BZKKGTO,SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,,,Default,,,,,153,,ea,,$ 505.65,"$ 77,364.39",
,SM S731BZKPGTO,SAMSUNG GALAXY S25 FE 8+512GB JETBLACK,,,Default,,,,,475,,ea,,$ 571.86,"$ 271,631.40",
,SM S731BZWKGTO,SAMSUNG GALAXY S25 FE 8+256GB WHITE,,,Default,,,,,80,,ea,,$ 496.84,"$ 39,747.09",
,SM S731BZWPGTO,SAMSUNG GALAXY S25 FE 8+512GB WHITE,,,Default,,,,,55,,ea,,$ 537.18,"$ 29,545.10",
,SM S928BZKUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM BLACK,,,Default,,,,,1,,ea,,$ 780.00,$ 780.00,
,SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,Default,,,,,2,,ea,,$ 950.00,"$ 1,900.00",
,SM S938BZTKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,,,Default,,,,,2,,ea,,$ 950.00,"$ 1,900.00",
,SM S947BZKJGTO,SAMSUNG GALAXY S26 PLUS 12+256GB BLACK,,,Default,,,,,1,,ea,,$ 924.00,$ 924.00,
,SM X520NZAATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) GRAY,,,Default,,,,,1,,ea,,$ 310.00,$ 310.00,
,SM X730NZAAGTO,SAMSUNG GALAXY TAB S11 WIFI 12+128GB GRAY,,,Default,,,,,451,,ea,,$ 599.60,"$ 270,420.19",
,SM X730NZSAGTO,SAMSUNG GALAXY TAB S11 WIFI 12+128GB SILVER,,,Default,,,,,24,,ea,,$ 600.00,"$ 14,400.00",
,W SM L320NDAALTA,SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,,,Default,,,,,234,,ea,,$ 243.00,"$ 56,862.00",
,W SM L320NZSALTA,SAMSUNG GALAXY WATCH 8 40MM SILVER,,,Default,,,,,255,,ea,,$ 243.00,"$ 61,965.00",
,W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,,,Default,,,,,350,,ea,,$ 264.00,"$ 92,400.00",
,W SM L330NZSALTA,SAMSUNG GALAXY WATCH 8 44 MM SILVER,,,Default,,,,,462,,ea,,$ 264.00,"$ 121,968.00",
,W SM L500NZWALTA,SAMSUNG GALAXY WATCH 8 CLASSIC 46MM WHITE,,,Default,,,,,324,,ea,,$ 347.00,"$ 112,428.00",
,W SM L705FAW1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM WHITE,,,Default,,,,,405,,ea,,$ 300.00,"$ 121,500.00",
,W SM R420NZAALTA,SAMSUNG GALAXY BUDS 3 FE GRAY,,,Default,,,,,391,,ea,,$ 92.00,"$ 35,972.00",
,W SM R420NZKALTA,SAMSUNG GALAXY BUDS 3 FE BLACK,,,Default,,,,,481,,ea,,$ 92.00,"$ 44,252.00",
,,,,,,,,,,,,,Location Total:,,"$ 1,725,936.04",
,,,,,,,,,,,,Location Group Total:,,,"$ 2,000,720.09",
Others 2 Mercado Libre,,,,,,,,,,,,,,,,
Stock,,,,,,,,,,,,,,,,
,SM S928BZKUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM BLACK,,,Default,,,,,1,,ea,,$ 780.00,$ 780.00,
,SM S928BZTUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,Default,,,,,1,,ea,,$ 780.00,$ 780.00,
,W SM L310NZSALTA,SAMSUNG GALAXY WATCH 7 44MM SILVER,,,Default,,,,,1,,ea,,$ 175.00,$ 175.00,
,W SM L705FZB1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM BLUE,,,Default,,,,,1,,ea,,$ 300.00,$ 300.00,
,W SM R530NZWALTA,SAMSUNG GALAXY BUDS 3 WHITE,,,Default,,,,,1,,ea,,$ 99.55,$ 99.55,
,,,,,,,,,,,,,Location Total:,,"$ 2,134.55",
,,,,,,,,,,,,Location Group Total:,,,"$ 2,134.55",
Realme,,,,,,,,,,,,,,,,
Stock,,,,,,,,,,,,,,,,
,AC SD32GB,32GB Memory Card,,,Default,,,,,200,,ea,,$ 0.26,$ 51.05,
,,,,,,,,,,,,,Location Total:,,$ 51.05,
,,,,,,,,,,,,Location Group Total:,,,$ 51.05,
ST,,,,,,,,,,,,,,,,
Shipping,,,,,,,,,,,,,,,,
,MOT XT2535-24128GBARB,MOTOROLA G06 4+128GB ARABESQUE PB970020CR,,,Default,,,,,10,,ea,,$ 95.00,$ 950.00,
,MOT XT2535-24128GBTD,MOTOROLA G06 4+128GB TENDRIL PB970016CR,,,Default,,,,,10,,ea,,$ 95.00,$ 950.00,
,MOT XT2535-24128GBTP,MOTOROLA G06 4+128GB TAPESTRY PB970018CR,,,Default,,,,,10,,ea,,$ 95.00,$ 950.00,
,MOT XT2535-24256GBARB,MOTOROLA G06 4+256GB ARABESQUE PB970021CR,,,Default,,,,,10,,ea,,$ 110.00,"$ 1,100.00",
,MOT XT2535-24256GBTD,MOTOROLA G06 4+256GB TENDRIL PB970019CR,,,Default,,,,,10,,ea,,$ 110.00,"$ 1,100.00",
,MOT XT2535-24256GBTP,MOTOROLA G06 4+256GB TAPESTRY PB970023CR,,,Default,,,,,10,,ea,,$ 110.00,"$ 1,100.00",
,MOT XT2561-1ARAB,MOTOROLA MOTO TAG2 ARABESQUE PG38C08030,,,Default,,,,,100,,ea,,$ 13.00,"$ 1,300.00",
,MOT XT2561-1LOAK,MOTOROLA MOTO TAG2 LAUREL OAK PG38C08029,,,Default,,,,,100,,ea,,$ 13.00,"$ 1,300.00",
,MOT XT2605-38256GBSGN,MOTOROLA EDGE 70 FUSION 8+256GB SPORTING GREEN PBBB0022GT,,,Default,,,,,10,,ea,,$ 350.00,"$ 3,500.00",
,MOT XT2623-14256GBABL,MOTOROLA MOTO G17 4+256GB ALASKAN BLUE PBBJ0007GT,,,Default,,,,,10,,ea,,$ 125.00,"$ 1,250.00",
,MOT XT2623-14256GBBDX,MOTOROLA MOTO G17 4+256GB BORDEAUX PBBJ0006GT,,,Default,,,,,10,,ea,,$ 125.00,"$ 1,250.00",
,MOT XT2623-14256GBEBL,MOTOROLA MOTO G17 4+256GB EVENING BLUE PBBJ0005GT,,,Default,,,,,410,,ea,,$ 125.00,"$ 51,250.00",
,,,,,,,,,,,,,Location Total:,,"$ 66,000.00",
Stock,,,,,,,,,,,,,,,,
,AC SD32GB,32GB Memory Card,,,Default,,,,,572,,ea,,$ 0.26,$ 146.01,
,AC SDCARD128,SD CARD 128GB,,,Default,,,,,6,,ea,,$ 5.50,$ 33.00,
,MOT MC-331LBK,MOTOROLA CHARGER 33W BLACK PG38C06450,,,Default,,,,,500,,ea,,$ 9.50,"$ 4,750.00",
,MOT XT2443-1BJEWL,MOTOROLA MOTO BUDS BLUE JEWEL PG38C07953,,,Default,,,,,500,,ea,,$ 18.00,"$ 9,000.00",
,MOT XT2443-1DSHDW,MOTOROLA MOTO BUDS DARK SHADOW PG38C07952,,,Default,,,,,499,,ea,,$ 18.00,"$ 8,982.00",
,MOT XT2443-1PGN,MOTOROLA MOTO BUDS POSY GREEN PG38C07954,,,Default,,,,,500,,ea,,$ 18.00,"$ 9,000.00",
,MOT XT2503-18256GBAZ,MOTOROLA EDGE 60 FUSION 8+256GB AMAZONITE PB7D0018CR,,,Default,,,,,75,,ea,,$ 225.00,"$ 16,875.00",
,MOT XT2503-18256GBST,MOTOROLA EDGE 60 FUSION 8+256GB SLIPSTREAM PB7D0029CR,,,Default,,,,,415,,ea,,$ 233.72,"$ 96,994.19",
,MOT XT2503-18256GBZP,MOTOROLA EDGE 60 FUSION 8+256GB ZEPHYR PB7D0019CR,,,Default,,,,,350,,ea,,$ 235.71,"$ 82,500.00",
,MOT XT2507-112512GBDZBL,MOTOROLA EDGE 60 PRO 12+512GB DAZZLING BLUE PB7X0018CR,,,Default,,,,,530,,ea,,$ 361.98,"$ 191,850.00",
,MOT XT2507-112512GBSGP,MOTOROLA EDGE 60 PRO 12+512GB SPARKLING GRAPE PB7X0019CR,,,Default,,,,,150,,ea,,$ 390.00,"$ 58,500.00",
,MOT XT2527-68256GBCS,MOTOROLA G86 PWR 8+256GB CHRYSANTHEMUM PB8W0014CR,,,Default,,,,,930,,ea,,$ 205.00,"$ 190,650.00",
,MOT XT2527-68256GBGC,MOTOROLA G86 PWR 8+256GB GOLDEN CYPRESS PB8W0013CR,,,Default,,,,,950,,ea,,$ 205.00,"$ 194,750.00",
,MOT XT2527-68256GBSB,MOTOROLA G86 PWR 8+256GB SPELLBOUND PB8W0012CR,,,Default,,,,,940,,ea,,$ 205.00,"$ 192,700.00",
,MOT XT2529-18256GBBOS,MOTOROLA G56 8+256GB BLACK OYSTER PB800010CR,,,Default,,,,,490,,ea,,$ 185.00,"$ 90,650.00",
,MOT XT2529-18256GBDL,MOTOROLA G56 8+256GB DILL PB800013CR,,,Default,,,,,250,,ea,,$ 185.00,"$ 46,250.00",
,MOT XT2529-18256GBGMS,MOTOROLA G56 8+256GB GRAY MIST PB800009CR,,,Default,,,,,250,,ea,,$ 185.00,"$ 46,250.00",
,MOT XT2535-24128GBARB,MOTOROLA G06 4+128GB ARABESQUE PB970020CR,,,Default,,,,,"2,980",,ea,,$ 95.00,"$ 283,100.00",
,MOT XT2535-24128GBTD,MOTOROLA G06 4+128GB TENDRIL PB970016CR,,,Default,,,,,"2,990",,ea,,$ 95.00,"$ 284,050.00",
,MOT XT2535-24128GBTP,MOTOROLA G06 4+128GB TAPESTRY PB970018CR,,,Default,,,,,"3,990",,ea,,$ 95.00,"$ 379,050.00",
,MOT XT2535-24256GBARB,MOTOROLA G06 4+256GB ARABESQUE PB970021CR,,,Default,,,,,"1,790",,ea,,$ 110.00,"$ 196,900.00",
,MOT XT2535-24256GBTD,MOTOROLA G06 4+256GB TENDRIL PB970019CR,,,Default,,,,,"1,790",,ea,,$ 110.00,"$ 196,900.00",
,MOT XT2535-24256GBTP,MOTOROLA G06 4+256GB TAPESTRY PB970023CR,,,Default,,,,,"1,770",,ea,,$ 110.00,"$ 194,700.00",
,MOT XT2535-2464GBARB,MOTOROLA G06 4+64GB ARABESQUE PB970022CR,,,Default,,,,,"2,970",,ea,,$ 85.00,"$ 252,450.00",
,MOT XT2535-2464GBTD,MOTOROLA G06 4+64GB TENDRIL PB970017CR,,,Default,,,,,"2,960",,ea,,$ 85.00,"$ 251,600.00",
,MOT XT2535-2464GBTP,MOTOROLA G06 4+64GB TAPESTRY PB970015CR,,,Default,,,,,"3,960",,ea,,$ 85.00,"$ 336,600.00",
,MOT XT2547-2BKSTL,MOTOROLA MOTO WATCH BLACK STAINLESS STEEL PG38C08258,,,Default,,,,,20,,ea,,$ 65.00,"$ 1,300.00",
,MOT XT2547-2BKVC,MOTOROLA MOTO WATCH BLACK PG38C08255,,,Default,,,,,60,,ea,,$ 60.00,"$ 3,600.00",
,MOT XT2549-1CRBN,MOTOROLA MOTO SOUND FLOW CARBON PG38C07844,,,Default,,,,,25,,ea,,$ 100.00,"$ 2,500.00",
,MOT XT2549-1WTAP,MOTOROLA MOTO SOUND FLOW WARM TAUPE PG38C07851,,,Default,,,,,22,,ea,,$ 100.00,"$ 2,200.00",
,MOT XT2551-6161TBMT,MOTOROLA RAZR 60 ULTRA 16+1TB MOUNTAIN TRAIL PB8R0049CR,,,Default,,,,,12,,ea,,$ 900.00,"$ 10,800.00",
,MOT XT2551-6161TBRD,MOTOROLA RAZR 60 ULTRA 16+1TB RIO RED PB8R0079CR,,,Default,,,,,38,,ea,,$ 900.00,"$ 34,200.00",
,MOT XT2551-6161TBSB,MOTOROLA RAZR 60 ULTRA 16+1TB SCARAB PB8R0082CR,,,Default,,,,,25,,ea,,$ 900.00,"$ 22,500.00",
,MOT XT2553-112512GBGBS,MOTOROLA RAZR 60 12+512GB GIBRALTAR SEA PB860032CR,,,Default,,,,,280,,ea,,$ 500.00,"$ 140,000.00",
,MOT XT2561-1ARAB,MOTOROLA MOTO TAG2 ARABESQUE PG38C08030,,,Default,,,,,"1,070",,ea,,$ 13.00,"$ 13,910.00",
,MOT XT2561-1ARABLOAK,MOTOROLA MOTO TAG2 4PK ARABESQUE+LAUREL OAK PG38C08031,,,Default,,,,,700,,ea,,$ 42.00,"$ 29,400.00",
,MOT XT2561-1LOAK,MOTOROLA MOTO TAG2 LAUREL OAK PG38C08029,,,Default,,,,,"1,150",,ea,,$ 13.00,"$ 14,950.00",
,MOT XT2601-312512GBBGN,MOTOROLA EDGE 70 12+512GB BRONZE GREEN PBA60015CR,,,Default,,,,,90,,ea,,$ 470.00,"$ 42,300.00",
,MOT XT2601-312512GBGGR,MOTOROLA EDGE 70 12+512GB GADGET GRAY PBA60013CR,,,Default,,,,,180,,ea,,$ 470.00,"$ 84,600.00",
,MOT XT2601-312512GBLLP,MOTOROLA EDGE 70 12+512GB LILY PAD PBA60014CR,,,Default,,,,,90,,ea,,$ 470.00,"$ 42,300.00",
,MOT XT2605-38256GBCAR,MOTOROLA EDGE 70 FUSION 8+256GB COUNTRY AIR PBBB0043GT,,,Default,,,,,60,,ea,,$ 350.00,"$ 21,000.00",
,MOT XT2605-38256GBSGN,MOTOROLA EDGE 70 FUSION 8+256GB SPORTING GREEN PBBB0022GT,,,Default,,,,,90,,ea,,$ 350.00,"$ 31,500.00",
,MOT XT2605-38256GBSIL,MOTOROLA EDGE 70 FUSION 8+256GB SILHOUETTE PBBB0021GT,,,Default,,,,,50,,ea,,$ 350.00,"$ 17,500.00",
,MOT XT2623-14256GBABL,MOTOROLA MOTO G17 4+256GB ALASKAN BLUE PBBJ0007GT,,,Default,,,,,630,,ea,,$ 125.00,"$ 78,750.00",
,MOT XT2623-14256GBBDX,MOTOROLA MOTO G17 4+256GB BORDEAUX PBBJ0006GT,,,Default,,,,,650,,ea,,$ 125.00,"$ 81,250.00",
,MOT XT2623-14256GBEBL,MOTOROLA MOTO G17 4+256GB EVENING BLUE PBBJ0005GT,,,Default,,,,,"1,010",,ea,,$ 125.00,"$ 126,250.00",
,ST F761128GBWH,SAMSUNG GALAXY FLIP 7 FE 8+128GB WHITE,,,Default,,,,,10,,ea,,$ 500.00,"$ 5,000.00",
,ST F966256GBSL,SAMSUNG GLAXY Z FOLD 7 12+256GB SILVER SHADOW,,,Default,,,,,28,,ea,,"$ 1,360.00","$ 38,080.00",
,ST L705NZWA,SAMSUNG GALAXY ULTRA WATCH WHITE,,,Default,,,,,1,,ea,,$ 416.17,$ 416.17,
,ST SM R840BK,SAMSUNG SMART WATCH 3 45MM BLACK,,,Default,,,,,63,,ea,,$ 120.00,"$ 7,560.00",
,ST W SM R390NZAALTAARBGR,SAMSUNG GALAXY FIT 3 GRAY (ARB) SM R390NZAAMEA,,,Default,,,,,"1,270",,ea,,$ 26.00,"$ 33,020.00",
,ST W SM R390NZAALTAARBSL,SAMSUNG GALAXY FIT 3 SILVER (ARB) SM R390NZSAMEA,,,Default,,,,,220,,ea,,$ 26.00,"$ 5,720.00",
,ZTE Z2458GN,ZTE BLADE V70 DESIGN GREEN,,,Default,,,,,502,,ea,,$ 80.00,"$ 40,160.00",
,ZTE Z2458GR,ZTE BLADE V70 DESIGN GRAY,,,Default,,,,,210,,ea,,$ 80.00,"$ 16,800.00",
,,,,,,,,,,,,,Location Total:,,"$ 4,562,796.37",
,,,,,,,,,,,,Location Group Total:,,,"$ 4,628,796.37",
ST FTZ,,,,,,,,,,,,,,,,
Stock,,,,,,,,,,,,,,,,
,ST W SM R390NZAALTAARBGR,SAMSUNG GALAXY FIT 3 GRAY (ARB) SM R390NZAAMEA,,,Default,,,,,481,,ea,,$ 26.00,"$ 12,506.00",
,ST W SM R390NZAALTAARBSL,SAMSUNG GALAXY FIT 3 SILVER (ARB) SM R390NZSAMEA,,,Default,,,,,"1,200",,ea,,$ 26.00,"$ 31,200.00",
,,,,,,,,,,,,,Location Total:,,"$ 43,706.00",
,,,,,,,,,,,,Location Group Total:,,,"$ 43,706.00",
Grand Total:,,,,,,,,,,,,,"$ 18,045,778.19",,,
"April 30, 2026 10:05:08 AM EDT",,,,,,,,,,,Page 1 of ,,,,, 1
